question,answer
"问题：《史记》载：汉武帝时，“公孙弘以《春秋》白衣为天子三公，封以平津侯。天下之学士靡然乡风矣”。该材料主要表明（　　） 选项：(A)汉武帝广泛吸纳人才 (B)平民将相大量涌现 (C)儒学在民间开始兴起 (D)儒学地位显著提高
答案：从A到D, 我们应选择",D
"问题：古代雅典城邦平民能在反对贵族的斗争中取得胜利，最重要的社会因素是（　　） 选项：(A)平民开展暴力斗争 (B)梭伦改革彻底化解了社会矛盾 (C)平民中不再有债奴 (D)平民中新兴工商业者力量壮大
答案：从A到D, 我们应选择",D
"问题：“17世纪末科学革命的胜利为启蒙运动奠定了基础”。这是因为（　　） 选项：(A)科学革命为启蒙运动奠定了理性主义思想基础 (B)科学革命为启蒙运动奠定了人文主义思想基础 (C)有些启蒙思想家本身就是科学家 (D)科学革命和启蒙运动都反对封建统治和天主教会
答案：从A到D, 我们应选择",A
"问题：1933年罗斯福实行新政以后，美国商品获得了更大的海外市场，国内商品价格也有一定提高，债务人特别是农民的债务负担减轻了将近一半。对这些变化起直接作用的新政措施是（　　） 选项：(A)整顿财政金融 (B)调整农业结构 (C)复兴工业生产 (D)实行社会救济
答案：从A到D, 我们应选择",A
"问题：“盖天津（城）市发展之趋势，起初围绕旧城，继则沿河流，复次则沿铁道线，自有电气事业则沿电车道而发展。”这反映出近代天津城市化进程的显著特点是（　　） 选项：(A)以老城区为中心不断扩展 (B)伴随交通方式的变化而发展 (C)由城市周边的不断开发而发展 (D)伴随工商业的发展而发展
答案：从A到D, 我们应选择",B
"问题：《大公报》载文说：“几千年来，中国人所怀抱的观念是‘天下’，是‘家族’，近代西方的民族意识和国家观念，始终没有打入我们老百姓的骨髓里…（今天）我们从亡国灭种的危机中，开始觉悟了中国民族的整体性和不可分性，这是民族自觉史的开端，是真正的新中国国家的序幕”，该文发表的历史背景是（　　） 选项：(A)甲午战争爆发 (B)中华民国建立 (C)抗日战争爆发 (D)中华人民共和国成立
答案：从A到D, 我们应选择",C
"问题：20世纪50年代，毛泽东为探索社会主义建设道路所发表的著作有（　　）①《论十大关系》②《论人民民主专政》③《新民主主义论》④《关于正确处理人民内部矛盾问题》 选项：(A)①② (B)①④ (C)②③ (D)②④
答案：从A到D, 我们应选择",B
"问题：20世纪初，提出光量子假说，解决经典物理学无法解释的光电效应问题的科学家是（　　） 选项：(A)普朗克 (B)麦克斯韦 (C)玻尔 (D)爱因斯坦
答案：从A到D, 我们应选择",D
"问题：“从宋代起，棉花开始成为一种重要纺织原料……到了元代，丝、麻、棉鼎足而三，明代以后，棉花的重要性超过了麻。”出现这些变化的前提条件是（　　） 选项：(A)政府的大力推广 (B)棉纺织技术的改进 (C)商品经济的发展 (D)棉花成为经济作物
答案：从A到D, 我们应选择",B
"问题：有国外学者说，如果世界结束于1820年，一部此前300年全球经济史的主体就会是东亚；只有结尾的简短一章可能提到遥远的大西洋沿岸。这里的“结尾的简短一章”主要指的是（　　） 选项：(A)新航路开辟 (B)西方早期殖民扩张 (C)工业革命 (D)资本主义世界体系确立
答案：从A到D, 我们应选择",C
"问题：“不识国民之原理，不通世界之大势，不知政治之本原…而仅摭拾泰西皮毛，…遂乃自足。”上述言论应当是（　　） 选项：(A)顽固派对洋务派的批评 (B)洋务派对顽固派的批评 (C)洋务派对维新派的批评 (D)维新派对洋务派的批评
答案：从A到D, 我们应选择",D
